comparison_type,target_language,source_lang1,source_lang2,shot_setting,metric,score1,score2,diff,n_tokens,z_statistic,p_value,cohens_h,effect_size,significant
source_language,fr,oc,ca,0-Shot,UPOS,95.73,95.73,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,oc,mixed,0-Shot,UPOS,95.73,95.73,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,ca,mixed,0-Shot,UPOS,95.73,95.73,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,fr,es,0-Shot,UAS,48.91,48.91,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,fr,oc,0-Shot,UAS,48.91,48.91,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,fr,ca,0-Shot,UAS,48.91,48.91,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,fr,mixed,0-Shot,UAS,48.91,48.91,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,es,oc,0-Shot,UAS,48.91,48.91,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,es,ca,0-Shot,UAS,48.91,48.91,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,es,mixed,0-Shot,UAS,48.91,48.91,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,oc,ca,0-Shot,UAS,48.91,48.91,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,oc,mixed,0-Shot,UAS,48.91,48.91,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,ca,mixed,0-Shot,UAS,48.91,48.91,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,fr,es,0-Shot,LAS,43.13,43.13,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,fr,oc,0-Shot,LAS,43.13,43.13,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,fr,ca,0-Shot,LAS,43.13,43.13,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,fr,mixed,0-Shot,LAS,43.13,43.13,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,oc,ca,mixed,0-Shot,LAS,33.67,33.67,0.0,824,0.0,1.0,0.0,negligible,False
source_language,pt,pt,es,0-Shot,LAS,41.44,41.44,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,fr,mixed,0-Shot,LAS,41.44,41.44,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,fr,gl,0-Shot,LAS,41.44,41.44,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,gl,es,mixed,0-Shot,LAS,38.55,38.55,0.0,1777,0.0,1.0,0.0,negligible,False
source_language,gl,pt,mixed,0-Shot,LAS,38.55,38.55,0.0,1777,0.0,1.0,0.0,negligible,False
source_language,pt,es,gl,0-Shot,UPOS,91.52,91.52,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,pt,mixed,0-Shot,UPOS,91.52,91.52,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,pt,gl,0-Shot,UPOS,91.52,91.52,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,pt,es,0-Shot,UPOS,91.52,91.52,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,fr,mixed,0-Shot,UPOS,91.52,91.52,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,fr,gl,0-Shot,UPOS,91.52,91.52,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,fr,es,0-Shot,UPOS,91.52,91.52,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,fr,pt,0-Shot,UPOS,91.52,91.52,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,ca,ca,es,0-Shot,UPOS,92.36,92.36,0.0,1793,0.0,1.0,0.0,negligible,False
source_language,ca,ca,oc,0-Shot,UPOS,92.36,92.36,0.0,1793,0.0,1.0,0.0,negligible,False
source_language,ca,ca,mixed,0-Shot,UPOS,92.36,92.36,0.0,1793,0.0,1.0,0.0,negligible,False
source_language,ca,es,oc,0-Shot,UPOS,92.36,92.36,0.0,1793,0.0,1.0,0.0,negligible,False
source_language,ca,es,mixed,0-Shot,UPOS,92.36,92.36,0.0,1793,0.0,1.0,0.0,negligible,False
source_language,ca,oc,mixed,0-Shot,UPOS,92.36,92.36,0.0,1793,0.0,1.0,0.0,negligible,False
source_language,ca,ca,es,0-Shot,UAS,44.34,44.34,0.0,1793,0.0,1.0,0.0,negligible,False
source_language,ca,ca,oc,0-Shot,UAS,44.34,44.34,0.0,1793,0.0,1.0,0.0,negligible,False
source_language,ca,ca,mixed,0-Shot,UAS,44.34,44.34,0.0,1793,0.0,1.0,0.0,negligible,False
source_language,ca,es,oc,0-Shot,UAS,44.34,44.34,0.0,1793,0.0,1.0,0.0,negligible,False
source_language,ca,es,mixed,0-Shot,UAS,44.34,44.34,0.0,1793,0.0,1.0,0.0,negligible,False
source_language,ca,oc,mixed,0-Shot,UAS,44.34,44.34,0.0,1793,0.0,1.0,0.0,negligible,False
source_language,ca,ca,es,0-Shot,LAS,36.31,36.31,0.0,1793,0.0,1.0,0.0,negligible,False
source_language,ca,ca,oc,0-Shot,LAS,36.31,36.31,0.0,1793,0.0,1.0,0.0,negligible,False
source_language,ca,ca,mixed,0-Shot,LAS,36.31,36.31,0.0,1793,0.0,1.0,0.0,negligible,False
source_language,ca,es,oc,0-Shot,LAS,36.31,36.31,0.0,1793,0.0,1.0,0.0,negligible,False
source_language,ca,es,mixed,0-Shot,LAS,36.31,36.31,0.0,1793,0.0,1.0,0.0,negligible,False
source_language,gl,gl,mixed,0-Shot,LAS,38.55,38.55,0.0,1777,0.0,1.0,0.0,negligible,False
source_language,ca,es,mixed,5-Shot,UPOS,92.69,92.69,0.0,1793,0.0,1.0,0.0,negligible,False
source_language,gl,gl,pt,0-Shot,LAS,38.55,38.55,0.0,1777,0.0,1.0,0.0,negligible,False
source_language,gl,pt,mixed,0-Shot,UAS,44.79,44.79,0.0,1777,0.0,1.0,0.0,negligible,False
source_language,pt,fr,es,0-Shot,LAS,41.44,41.44,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,fr,pt,0-Shot,LAS,41.44,41.44,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,gl,mixed,0-Shot,UAS,49.03,49.03,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,es,mixed,0-Shot,UAS,49.03,49.03,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,es,gl,0-Shot,UAS,49.03,49.03,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,oc,fr,mixed,5-Shot,UPOS,88.06,88.06,0.0,824,0.0,1.0,0.0,negligible,False
source_language,pt,pt,mixed,0-Shot,UAS,49.03,49.03,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,oc,ca,mixed,5-Shot,UAS,45.83,45.83,0.0,824,0.0,1.0,0.0,negligible,False
source_language,pt,pt,gl,0-Shot,UAS,49.03,49.03,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,pt,es,0-Shot,UAS,49.03,49.03,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,fr,mixed,0-Shot,UAS,49.03,49.03,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,fr,gl,0-Shot,UAS,49.03,49.03,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,fr,es,0-Shot,UAS,49.03,49.03,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,fr,pt,0-Shot,UAS,49.03,49.03,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,gl,mixed,0-Shot,UPOS,91.52,91.52,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,es,mixed,0-Shot,UPOS,91.52,91.52,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,gl,gl,es,0-Shot,UPOS,91.22,91.22,0.0,1777,0.0,1.0,0.0,negligible,False
source_language,gl,gl,pt,0-Shot,UPOS,91.22,91.22,0.0,1777,0.0,1.0,0.0,negligible,False
source_language,gl,gl,mixed,0-Shot,UPOS,91.22,91.22,0.0,1777,0.0,1.0,0.0,negligible,False
source_language,gl,es,pt,0-Shot,UPOS,91.22,91.22,0.0,1777,0.0,1.0,0.0,negligible,False
source_language,gl,es,mixed,0-Shot,UPOS,91.22,91.22,0.0,1777,0.0,1.0,0.0,negligible,False
source_language,gl,pt,mixed,0-Shot,UPOS,91.22,91.22,0.0,1777,0.0,1.0,0.0,negligible,False
source_language,gl,gl,es,0-Shot,UAS,44.79,44.79,0.0,1777,0.0,1.0,0.0,negligible,False
source_language,gl,gl,pt,0-Shot,UAS,44.79,44.79,0.0,1777,0.0,1.0,0.0,negligible,False
source_language,gl,gl,mixed,0-Shot,UAS,44.79,44.79,0.0,1777,0.0,1.0,0.0,negligible,False
source_language,gl,es,pt,0-Shot,UAS,44.79,44.79,0.0,1777,0.0,1.0,0.0,negligible,False
source_language,gl,es,mixed,0-Shot,UAS,44.79,44.79,0.0,1777,0.0,1.0,0.0,negligible,False
source_language,gl,gl,es,0-Shot,LAS,38.55,38.55,0.0,1777,0.0,1.0,0.0,negligible,False
source_language,oc,ca,mixed,3-Shot,UAS,45.72,45.72,0.0,824,0.0,1.0,0.0,negligible,False
