comparison_type,language_pair,target_language,source_language,metric,setting1,setting2,score1,score2,diff,n_tokens,z_statistic,p_value,cohens_h,effect_size,significant
shot_settings,fr_ca,fr,ca,UPOS,0-Shot,10-Shot,95.73,95.56,-0.1700000000000017,1194,0.20352177025320944,0.8387272315399097,0.008329977037492942,negligible,False
shot_settings,pt_fr,pt,fr,LAS,1-Shot-short,1-Shot,41.2,41.6,0.3999999999999986,1238,-0.20204882876372907,0.8398785514550515,-0.00812105244889727,negligible,False
shot_settings,pt_es,pt,es,LAS,1-Shot,10-Shot,41.76,41.36,-0.3999999999999986,1238,0.20193539245166897,0.8399672328214369,0.008116492940245745,negligible,False
shot_settings,pt_gl,pt,gl,LAS,1-Shot,10-Shot,42.08,41.68,-0.3999999999999986,1238,0.20171545608417804,0.8401391787674952,0.008107652722864733,negligible,False
shot_settings,pt_pt,pt,pt,LAS,1-Shot-long,5-Shot,42.57,42.97,0.3999999999999986,1238,-0.20115175116411693,0.8405799173029633,-0.008084994929723699,negligible,False
shot_settings,pt_pt,pt,pt,LAS,1-Shot,3-Shot,43.54,43.94,0.3999999999999986,1238,-0.20061622894915562,0.8409986671930696,-0.008063469932005018,negligible,False
shot_settings,fr_ca,fr,ca,UPOS,1-Shot-long,10-Shot,95.39,95.56,0.1700000000000017,1194,-0.19983978861687018,0.8416058821104409,-0.00817924829079697,negligible,False
shot_settings,pt_pt,pt,pt,UAS,1-Shot,3-Shot,48.47,48.87,0.3999999999999986,1238,-0.19910813781561834,0.842178155623974,-0.008002853144323696,negligible,False
shot_settings,ca_es,ca,es,UAS,1-Shot-long,5-Shot,44.73,45.06,0.3300000000000054,1793,-0.19865275641985278,0.8425343822873828,-0.006634684418435954,negligible,False
shot_settings,ca_es,ca,es,UAS,3-Shot,5-Shot,44.73,45.06,0.3300000000000054,1793,-0.19865275641985278,0.8425343822873828,-0.006634684418435954,negligible,False
shot_settings,ca_ca,ca,ca,UAS,1-Shot,3-Shot,45.01,45.34,0.3300000000000054,1793,-0.19854121991896534,0.8426216377497062,-0.006630959222222899,negligible,False
shot_settings,ca_ca,ca,ca,UAS,1-Shot,5-Shot,45.01,45.34,0.3300000000000054,1793,-0.19854121991896534,0.8426216377497062,-0.006630959222222899,negligible,False
shot_settings,fr_ca,fr,ca,UPOS,1-Shot-short,3-Shot,95.48,95.31,-0.1700000000000017,1194,0.1981793791372304,0.8429047205749447,0.00811127720749516,negligible,False
shot_settings,gl_gl,gl,gl,UAS,0-Shot,10-Shot,44.79,44.46,-0.3299999999999983,1777,0.1978776170772586,0.8431408168876895,0.006638481986495082,negligible,False
shot_settings,gl_pt,gl,pt,UAS,3-Shot,10-Shot,46.48,46.15,-0.3299999999999983,1777,0.19726741019845517,0.8436182811093353,0.006618010204862301,negligible,False
shot_settings,gl_pt,gl,pt,UAS,1-Shot,3-Shot,46.15,46.48,0.3299999999999983,1777,-0.19726741019845517,0.8436182811093353,-0.006618010204862301,negligible,False
shot_settings,oc_ca,oc,ca,LAS,0-Shot,10-Shot,33.67,34.12,0.44999999999999574,824,-0.1929639354550483,0.8469872125643438,-0.009506698993654972,negligible,False
shot_settings,ca_oc,ca,oc,UPOS,0-Shot,1-Shot-long,92.36,92.53,0.1700000000000017,1793,-0.19260391941238822,0.8472691751576302,-0.006432747684653517,negligible,False
shot_settings,fr_oc,fr,oc,UPOS,5-Shot,10-Shot,95.14,94.97,-0.1700000000000017,1194,0.1915867436451617,0.8480659271930002,0.007841403803502178,negligible,False
shot_settings,fr_oc,fr,oc,UPOS,3-Shot,10-Shot,95.14,94.97,-0.1700000000000017,1194,0.1915867436451617,0.8480659271930002,0.007841403803502178,negligible,False
shot_settings,ca_oc,ca,oc,UPOS,0-Shot,1-Shot-short,92.36,92.19,-0.1700000000000017,1793,0.19064823867273847,0.8488011942812381,0.006367425942039873,negligible,False
shot_settings,oc_oc,oc,oc,LAS,1-Shot-short,5-Shot,36.49,36.04,-0.45000000000000284,824,0.1899889251759478,0.8493178089039264,0.00936012506086703,negligible,False
shot_settings,oc_fr,oc,fr,LAS,1-Shot-long,3-Shot,37.05,36.6,-0.44999999999999574,824,0.18937258990864753,0.849800805843709,0.009329759277790561,negligible,False
shot_settings,ca_oc,ca,oc,UPOS,1-Shot-short,3-Shot,92.19,92.02,-0.1700000000000017,1793,0.1887584479383792,0.8502821400624794,0.006304305206687122,negligible,False
shot_settings,gl_pt,gl,pt,UPOS,3-Shot,5-Shot,92.12,91.95,-0.1700000000000017,1777,0.18715793253468,0.8515368069491933,0.006278926441871224,negligible,False
shot_settings,gl_mixed,gl,mixed,UPOS,3-Shot,5-Shot,91.9,92.07,0.1699999999999875,1777,-0.18662394591112005,0.8519554904696598,-0.006261010745975071,negligible,False
shot_settings,eu_fr,eu,fr,UAS,0-Shot,1-Shot-short,35.05,35.57,0.5200000000000031,582,-0.18560189402259156,0.8527569681600802,-0.010880244592075927,negligible,False
shot_settings,eu_oc,eu,oc,UAS,0-Shot,1-Shot (short),35.05,35.57,0.5200000000000031,582,-0.18560189402259156,0.8527569681600802,-0.010880244592075927,negligible,False
shot_settings,fr_mixed,fr,mixed,UPOS,3-Shot,10-Shot,95.39,95.23,-0.1599999999999966,1194,0.18490620790596,0.8533026017517493,0.007567974213491091,negligible,False
shot_settings,oc_ca,oc,ca,UAS,0-Shot,1-Shot-short,44.48,44.93,0.45000000000000284,824,-0.18371310651845507,0.8542385263997923,-0.009050927076481363,negligible,False
shot_settings,oc_oc,oc,oc,UAS,0-Shot,3-Shot,44.48,44.93,0.45000000000000284,824,-0.18371310651845507,0.8542385263997923,-0.009050927076481363,negligible,False
shot_settings,oc_oc,oc,oc,UAS,1-Shot-short,3-Shot,45.38,44.93,-0.45000000000000284,824,0.1835437827552938,0.8543713685501442,0.009042584832940515,negligible,False
shot_settings,oc_oc,oc,oc,UAS,3-Shot,5-Shot,44.93,45.38,0.45000000000000284,824,-0.1835437827552938,0.8543713685501442,-0.009042584832940515,negligible,False
shot_settings,oc_ca,oc,ca,UAS,1-Shot-long,3-Shot,46.17,45.72,-0.45000000000000284,824,0.1832837905344543,0.8545753522415964,0.00902977553810147,negligible,False
shot_settings,oc_ca,oc,ca,UAS,1-Shot,5-Shot,46.28,45.83,-0.45000000000000284,824,0.18325132764201,0.8546008225351471,0.009028176156763656,negligible,False
shot_settings,oc_fr,oc,fr,UAS,1-Shot-long,5-Shot,46.4,46.85,0.45000000000000284,824,-0.18309764370168147,0.8547214045760052,-0.009020604459139436,negligible,False
shot_settings,eu_mixed,eu,mixed,UAS,5-Shot,10-Shot,37.63,38.14,0.509999999999998,582,-0.17934314444164806,0.8576682716203856,-0.010513338795149263,negligible,False
shot_settings,fr_es,fr,es,UPOS,1-Shot-long,10-Shot,94.22,94.39,0.1700000000000017,1194,-0.1792346049800368,0.8577534928183193,-0.007335780854925034,negligible,False
shot_settings,gl_pt,gl,pt,UPOS,0-Shot,1-Shot-short,91.22,91.05,-0.1700000000000017,1777,0.17827714418545926,0.8585053275692018,0.00598097059227598,negligible,False
shot_settings,eu_eu,eu,eu,UAS,5-Shot,10-Shot,41.24,41.75,0.509999999999998,582,-0.17657218623771984,0.8598444429340761,-0.01035089520934096,negligible,False
shot_settings,gl_es,gl,es,LAS,1-Shot-long,3-Shot,40.12,40.41,0.28999999999999915,1777,-0.1762578337511196,0.8600913871440539,-0.005913170746238761,negligible,False
shot_settings,es_fr,es,fr,UPOS,1-Shot,5-Shot,93.73,93.55,-0.18000000000000682,1116,0.17423297180698888,0.8616823740649884,0.0073760469829720066,negligible,False
shot_settings,gl_pt,gl,pt,UAS,1-Shot,1-Shot-long,46.15,45.86,-0.28999999999999915,1777,0.1734392647143083,0.8623061639669958,0.005818611113015848,negligible,False
shot_settings,gl_pt,gl,pt,UAS,1-Shot-long,10-Shot,45.86,46.15,0.28999999999999915,1777,-0.1734392647143083,0.8623061639669958,-0.005818611113015848,negligible,False
shot_settings,ca_oc,ca,oc,LAS,1-Shot,10-Shot,38.82,39.1,0.28000000000000114,1793,-0.17191605697101991,0.8635035228913566,-0.005741719644727361,negligible,False
shot_settings,es_fr,es,fr,UAS,0-Shot,1-Shot-short,43.73,43.37,-0.35999999999999943,1116,0.17151161936214063,0.863821494882794,0.007260682571881283,negligible,False
shot_settings,gl_es,gl,es,LAS,0-Shot,1-Shot-short,38.55,38.83,0.28000000000000114,1777,-0.17136484184925796,0.8639368979618691,-0.005749018461267408,negligible,False
shot_settings,es_fr,es,fr,UAS,0-Shot,1-Shot-long,43.73,44.09,0.36000000000000654,1116,-0.17135436095981854,0.8639451386193846,-0.007254025157865218,negligible,False
shot_settings,es_mixed,es,mixed,LAS,3-Shot,5-Shot,39.78,39.43,-0.3500000000000014,1116,0.16904784632237843,0.8657590070052925,0.007156383324704807,negligible,False
shot_settings,es_mixed,es,mixed,LAS,3-Shot,10-Shot,39.78,39.43,-0.3500000000000014,1116,0.16904784632237843,0.8657590070052925,0.007156383324704807,negligible,False
shot_settings,es_es,es,es,LAS,3-Shot,5-Shot,39.52,39.87,0.3499999999999943,1116,-0.16898205207909403,0.8658107587407544,-0.0071535979748251766,negligible,False
shot_settings,es_fr,es,fr,UPOS,1-Shot-short,3-Shot,93.1,93.28,0.18000000000000682,1116,-0.16878404576780193,0.865966507907711,-0.007145347657340206,negligible,False
shot_settings,fr_es,fr,es,LAS,1-Shot,1-Shot-long,42.96,43.3,0.3399999999999963,1194,-0.167739266434497,0.8667884036793332,-0.006865125421331664,negligible,False
shot_settings,fr_mixed,fr,mixed,LAS,0-Shot,5-Shot,43.13,43.47,0.3399999999999963,1194,-0.16766044131954325,0.8668504188281143,-0.0068618992653664,negligible,False
shot_settings,gl_es,gl,es,UAS,1-Shot-long,3-Shot,45.69,45.41,-0.28000000000000114,1777,0.16758826880882702,0.8669072008023488,0.00562231901703969,negligible,False
shot_settings,gl_pt,gl,pt,UAS,1-Shot-short,1-Shot-long,45.58,45.86,0.28000000000000114,1777,-0.1675381505854561,0.8669466318932595,-0.005620637612700596,negligible,False
shot_settings,gl_pt,gl,pt,UAS,5-Shot,10-Shot,46.43,46.15,-0.28000000000000114,1777,0.167384631616244,0.8670674167748131,0.005615487241566575,negligible,False
shot_settings,gl_pt,gl,pt,UAS,1-Shot,5-Shot,46.15,46.43,0.28000000000000114,1777,-0.167384631616244,0.8670674167748131,-0.005615487241566575,negligible,False
shot_settings,pt_gl,pt,gl,UAS,3-Shot,5-Shot,47.66,47.33,-0.3299999999999983,1238,0.16441255824443177,0.8694063780510521,0.006608310773633219,negligible,False
shot_settings,eu_es,eu,es,LAS,0-Shot,1-Shot-short,15.46,15.81,0.34999999999999964,582,-0.1643934238301973,0.8694214401710378,-0.00963705063311071,negligible,False
shot_settings,eu_fr,eu,fr,LAS,0-Shot,1-Shot,15.46,15.81,0.34999999999999964,582,-0.1643934238301973,0.8694214401710378,-0.00963705063311071,negligible,False
shot_settings,fr_fr,fr,fr,LAS,1-Shot-short,1-Shot,41.46,41.79,0.3299999999999983,1194,-0.16357259190848042,0.8700676225415542,-0.006694594109771579,negligible,False
shot_settings,fr_es,fr,es,LAS,1-Shot,5-Shot,42.96,42.63,-0.3299999999999983,1194,0.16296246869892875,0.8705479852247966,0.006669622993552338,negligible,False
shot_settings,fr_es,fr,es,LAS,0-Shot,10-Shot,43.13,42.8,-0.3300000000000054,1194,0.1628819554141778,0.8706113785783416,0.0066663277473317795,negligible,False
shot_settings,fr_oc,fr,oc,LAS,1-Shot-standard,3-Shot,43.89,44.22,0.3299999999999983,1194,-0.16241377602460583,0.8709800231678677,-0.006647166112919711,negligible,False
shot_settings,pt_es,pt,es,LAS,0-Shot,1-Shot,41.44,41.76,0.3200000000000003,1238,-0.16152591651824716,0.8716792009283436,-0.0064922871271062554,negligible,False
shot_settings,fr_es,fr,es,UAS,1-Shot,5-Shot,47.24,47.57,0.3299999999999983,1194,-0.16147927849145094,0.8717159305418347,-0.0066089190359319705,negligible,False
shot_settings,pt_gl,pt,gl,LAS,1-Shot-short,10-Shot,42.0,41.68,-0.3200000000000003,1238,0.16139395565239464,0.8717831269586451,0.006486983084385889,negligible,False
shot_settings,fr_fr,fr,fr,UAS,0-Shot,5-Shot,48.91,48.58,-0.3299999999999983,1194,0.16131247298333398,0.8718472998947151,0.006602092028939577,negligible,False
shot_settings,pt_mixed,pt,mixed,LAS,3-Shot,5-Shot,43.7,43.38,-0.3200000000000003,1238,0.1605760067564364,0.8724273534754226,0.006454106407251192,negligible,False
shot_settings,pt_mixed,pt,mixed,UAS,0-Shot,3-Shot,49.03,48.71,-0.3200000000000003,1238,0.15927082767823245,0.8734555034895666,0.0064016460062175096,negligible,False
shot_settings,fr_es,fr,es,UPOS,1-Shot-short,1-Shot,93.63,93.47,-0.1599999999999966,1194,0.1591495426732801,0.8735510561863438,0.006513677270781226,negligible,False
shot_settings,pt_fr,pt,fr,UPOS,1-Shot-long,3-Shot,92.08,92.25,0.1700000000000017,1238,-0.15739528988038895,0.8749333253229665,-0.006326339303423634,negligible,False
shot_settings,pt_gl,pt,gl,UPOS,1-Shot-short,1-Shot,92.08,92.25,0.1700000000000017,1238,-0.15739528988038895,0.8749333253229665,-0.006326339303423634,negligible,False
shot_settings,pt_fr,pt,fr,UPOS,1-Shot,3-Shot,92.08,92.25,0.1700000000000017,1238,-0.15739528988038895,0.8749333253229665,-0.006326339303423634,negligible,False
shot_settings,eu_fr,eu,fr,LAS,1-Shot-short,1-Shot-long,17.35,17.7,0.34999999999999787,582,-0.1570450902331029,0.8752093121015712,-0.009206249909020747,negligible,False
shot_settings,eu_fr,eu,fr,LAS,1-Shot-long,5-Shot,17.7,17.35,-0.34999999999999787,582,0.1570450902331029,0.8752093121015712,0.009206249909020747,negligible,False
shot_settings,eu_es,eu,es,LAS,1-Shot,5-Shot,18.38,18.73,0.3500000000000014,582,-0.153586076360204,0.8779361161256485,-0.00900346534860208,negligible,False
shot_settings,eu_mixed,eu,mixed,LAS,3-Shot,10-Shot,18.38,18.73,0.3500000000000014,582,-0.153586076360204,0.8779361161256485,-0.00900346534860208,negligible,False
shot_settings,pt_gl,pt,gl,UPOS,1-Shot,10-Shot,92.25,92.41,0.1599999999999966,1238,-0.14958781115647443,0.881089825262201,-0.006012519566169328,negligible,False
shot_settings,pt_es,pt,es,UPOS,1-Shot-short,5-Shot,91.28,91.11,-0.1700000000000017,1238,0.14926021123398725,0.881348310346366,0.005999340453367363,negligible,False
shot_settings,pt_es,pt,es,UPOS,5-Shot,10-Shot,91.11,91.28,0.1700000000000017,1238,-0.14926021123398725,0.881348310346366,-0.005999340453367363,negligible,False
shot_settings,oc_oc,oc,oc,UPOS,5-Shot,10-Shot,88.85,89.08,0.23000000000000398,824,-0.14899808399431802,0.8815551448401844,-0.00734070167823031,negligible,False
shot_settings,oc_oc,oc,oc,UPOS,1-Shot,5-Shot,89.08,88.85,-0.23000000000000398,824,0.14899808399431802,0.8815551448401844,0.00734070167823031,negligible,False
shot_settings,eu_es,eu,es,LAS,1-Shot-long,5-Shot,19.07,18.73,-0.33999999999999986,582,0.1481440053178933,0.8822291213487088,0.008684434344708336,negligible,False
shot_settings,pt_es,pt,es,UPOS,1-Shot-long,3-Shot,92.08,91.92,-0.1599999999999966,1238,0.14673252803181355,0.8833431428267704,0.00589774825400724,negligible,False
shot_settings,oc_ca,oc,ca,LAS,3-Shot,5-Shot,35.81,35.47,-0.3400000000000034,824,0.14409558007639706,0.8854249948869661,0.007099098622914468,negligible,False
shot_settings,oc_ca,oc,ca,LAS,1-Shot-long,3-Shot,36.15,35.81,-0.3399999999999963,824,0.14379345228307977,0.8856635734632341,0.00708421353317501,negligible,False
shot_settings,oc_oc,oc,oc,LAS,1-Shot,1-Shot-long,36.71,37.05,0.3399999999999963,824,-0.14303705959223995,0.8862609127848469,-0.007046947949723492,negligible,False
shot_settings,oc_ca,oc,ca,UPOS,1-Shot-short,3-Shot,87.61,87.84,0.23000000000000398,824,-0.14226694483576965,0.8868691551104442,-0.007009060536583789,negligible,False
shot_settings,oc_ca,oc,ca,UPOS,1-Shot-short,5-Shot,87.61,87.84,0.23000000000000398,824,-0.14226694483576965,0.8868691551104442,-0.007009060536583789,negligible,False
shot_settings,pt_es,pt,es,UPOS,1-Shot,10-Shot,91.44,91.28,-0.1599999999999966,1238,0.14168712579622703,0.8873271444686202,0.0056949441392970535,negligible,False
shot_settings,pt_es,pt,es,UPOS,1-Shot-short,1-Shot,91.28,91.44,0.1599999999999966,1238,-0.14168712579622703,0.8873271444686202,-0.0056949441392970535,negligible,False
shot_settings,oc_oc,oc,oc,UPOS,3-Shot,5-Shot,88.63,88.85,0.21999999999999886,824,-0.1412675396309506,0.8876585920352567,-0.006959829485007951,negligible,False
shot_settings,oc_ca,oc,ca,UPOS,1-Shot,1-Shot-long,88.4,88.18,-0.21999999999999886,824,0.13887916059147326,0.8895456388068845,0.006842155279388695,negligible,False
shot_settings,ca_mixed,ca,mixed,UPOS,5-Shot,10-Shot,92.69,92.81,0.12000000000000455,1793,-0.1385576250068367,0.889799730568402,-0.004627632162179651,negligible,False
shot_settings,ca_oc,ca,oc,UAS,1-Shot-long,5-Shot,44.56,44.79,0.22999999999999687,1793,-0.13851920523273328,0.8898300923453093,-0.004626315476656817,negligible,False
shot_settings,ca_oc,ca,oc,UAS,1-Shot-short,5-Shot,44.56,44.79,0.22999999999999687,1793,-0.13851920523273328,0.8898300923453093,-0.004626315476656817,negligible,False
shot_settings,oc_ca,oc,ca,UAS,1-Shot-long,5-Shot,46.17,45.83,-0.3400000000000034,824,0.13846873647970792,0.8898699762459625,0.006821878492003108,negligible,False
shot_settings,oc_fr,oc,fr,UAS,1-Shot-short,3-Shot,46.28,46.62,0.3399999999999963,824,-0.1383741379512534,0.8899447352993388,-0.0068172178749557055,negligible,False
shot_settings,oc_fr,oc,fr,UAS,1-Shot,3-Shot,46.28,46.62,0.3399999999999963,824,-0.1383741379512534,0.8899447352993388,-0.0068172178749557055,negligible,False
shot_settings,oc_fr,oc,fr,UAS,3-Shot,10-Shot,46.62,46.96,0.3400000000000034,824,-0.13831025212624426,0.8899952233592869,-0.0068140703910148925,negligible,False
shot_settings,gl_gl,gl,gl,UAS,3-Shot,5-Shot,45.92,45.69,-0.23000000000000398,1777,0.1376006539942471,0.8905560386334763,0.004616280348127999,negligible,False
shot_settings,eu_fr,eu,fr,UPOS,0-Shot,1-Shot-long,76.29,76.63,0.3399999999999892,582,-0.13671149591659806,0.8912588424279788,-0.008014216297065335,negligible,False
shot_settings,eu_mixed,eu,mixed,UPOS,0-Shot,3-Shot,76.29,76.63,0.3399999999999892,582,-0.13671149591659806,0.8912588424279788,-0.008014216297065335,negligible,False
shot_settings,eu_fr,eu,fr,UPOS,1-Shot,5-Shot,73.88,74.23,0.3500000000000085,582,-0.13621047523897437,0.8916548943067744,-0.00798483984651277,negligible,False
shot_settings,eu_oc,eu,oc,UPOS,0-Shot,5-Shot,76.29,75.95,-0.3400000000000034,582,0.13603756838574008,0.8917915817386939,0.007974708415578569,negligible,False
shot_settings,eu_oc,eu,oc,UPOS,1-Shot (short),1-Shot (long),76.29,75.95,-0.3400000000000034,582,0.13603756838574008,0.8917915817386939,0.007974708415578569,negligible,False
shot_settings,eu_oc,eu,oc,UPOS,1-Shot (short),5-Shot,76.29,75.95,-0.3400000000000034,582,0.13603756838574008,0.8917915817386939,0.007974708415578569,negligible,False
shot_settings,eu_oc,eu,oc,UPOS,0-Shot,1-Shot (long),76.29,75.95,-0.3400000000000034,582,0.13603756838574008,0.8917915817386939,0.007974708415578569,negligible,False
shot_settings,ca_es,ca,es,LAS,1-Shot-long,3-Shot,38.43,38.65,0.21999999999999886,1793,-0.13534608397109274,0.892338250522158,-0.004520338721948347,negligible,False
shot_settings,ca_ca,ca,ca,LAS,3-Shot,10-Shot,38.82,39.04,0.21999999999999886,1793,-0.13509574353621356,0.8925361754938603,-0.004511977697887692,negligible,False
shot_settings,gl_es,gl,es,LAS,1-Shot-short,1-Shot,38.83,39.05,0.21999999999999886,1777,-0.13448536416775383,0.8930187836554602,-0.0045117677174215665,negligible,False
shot_settings,gl_pt,gl,pt,LAS,3-Shot,10-Shot,41.19,40.97,-0.21999999999999886,1777,0.13329222279008288,0.8939622780330394,0.0044717394578042136,negligible,False
shot_settings,ca_oc,ca,oc,UAS,0-Shot,1-Shot-short,44.34,44.56,0.21999999999999886,1793,-0.13256226424141818,0.8945395777370715,-0.004427363032763365,negligible,False
shot_settings,ca_oc,ca,oc,UAS,0-Shot,1-Shot-long,44.34,44.56,0.21999999999999886,1793,-0.13256226424141818,0.8945395777370715,-0.004427363032763365,negligible,False
shot_settings,gl_gl,gl,gl,UPOS,1-Shot,1-Shot-long,91.95,92.07,0.11999999999999034,1777,-0.13192255598027672,0.8950455474610923,-0.004425814917188742,negligible,False
shot_settings,gl_gl,gl,gl,UAS,0-Shot,1-Shot,44.79,44.57,-0.21999999999999886,1777,0.13190271320136313,0.8950612425575182,0.004425123332338687,negligible,False
shot_settings,es_es,es,es,LAS,3-Shot,10-Shot,39.52,39.25,-0.2700000000000031,1116,0.13053452223946485,0.8961435429937421,0.005525974993972227,negligible,False
shot_settings,es_ca,es,ca,UAS,3-Shot,5-Shot,45.16,44.89,-0.269999999999996,1116,0.1281950877202346,0.8979945874272965,0.00542693766654212,negligible,False
shot_settings,es_es,es,es,UAS,1-Shot-long,5-Shot,45.79,46.06,0.2700000000000031,1116,-0.12798468889012218,0.8981610898826773,-0.005418030674251062,negligible,False
shot_settings,fr_fr,fr,fr,UAS,1-Shot-long,5-Shot,48.32,48.58,0.259999999999998,1194,-0.1271157277063276,0.8988488035328726,-0.005202506286380526,negligible,False
shot_settings,pt_fr,pt,fr,LAS,1-Shot-short,10-Shot,41.2,40.95,-0.25,1238,0.12642901416692687,0.8993923364354526,0.00508161713031785,negligible,False
shot_settings,ca_es,ca,es,UPOS,5-Shot,10-Shot,92.69,92.58,-0.10999999999999943,1793,0.12609384954505196,0.8996576359650028,0.0042113529694058904,negligible,False
shot_settings,ca_es,ca,es,UPOS,1-Shot-long,10-Shot,92.69,92.58,-0.10999999999999943,1793,0.12609384954505196,0.8996576359650028,0.0042113529694058904,negligible,False
shot_settings,ca_es,ca,es,UPOS,3-Shot,10-Shot,92.47,92.58,0.10999999999999943,1793,-0.12523700893910641,0.9003359189804567,-0.004182734896726714,negligible,False
shot_settings,ca_es,ca,es,UPOS,0-Shot,3-Shot,92.36,92.47,0.10999999999999943,1793,-0.12439954893168631,0.9009989304751524,-0.00415476415517535,negligible,False
shot_settings,es_es,es,es,UAS,1-Shot-short,1-Shot,44.27,44.53,0.259999999999998,1116,-0.1236122656633967,0.901622280380755,-0.0052329306775644735,negligible,False
shot_settings,ca_oc,ca,oc,UPOS,0-Shot,10-Shot,92.36,92.25,-0.10999999999999943,1793,0.12358077280073713,0.9016472168543685,0.004127417472119976,negligible,False
shot_settings,gl_es,gl,es,UPOS,3-Shot,5-Shot,90.71,90.83,0.12000000000000455,1777,-0.12357708421620109,0.901650137531727,-0.0041458290473253,negligible,False
shot_settings,eu_fr,eu,fr,UAS,3-Shot,5-Shot,37.46,37.11,-0.3500000000000014,582,0.12347008633684206,0.9017348606598781,0.007237963721143714,negligible,False
shot_settings,fr_fr,fr,fr,LAS,0-Shot,5-Shot,43.13,42.88,-0.25,1194,0.12338129357587344,0.9018051694496003,0.005049665874379494,negligible,False
shot_settings,fr_es,fr,es,LAS,0-Shot,3-Shot,43.13,43.38,0.25,1194,-0.12329492929257799,0.9018735560363154,-0.00504613118470898,negligible,False
shot_settings,fr_ca,fr,ca,LAS,0-Shot,10-Shot,43.13,43.38,0.25,1194,-0.12329492929257799,0.9018735560363154,-0.00504613118470898,negligible,False
shot_settings,fr_fr,fr,fr,LAS,1-Shot-long,10-Shot,43.8,44.05,0.25,1194,-0.12307976206997305,0.9020439369483866,-0.005037324890233341,negligible,False
shot_settings,fr_ca,fr,ca,LAS,1-Shot,3-Shot,44.14,44.39,0.25,1194,-0.1229795606646869,0.9021232833193613,-0.005033223879807203,negligible,False
shot_settings,eu_es,eu,es,UAS,1-Shot-long,5-Shot,39.0,39.35,0.3500000000000014,582,-0.12231197460253457,0.9026519488427378,-0.0071700725573682345,negligible,False
shot_settings,eu_es,eu,es,UAS,1-Shot,5-Shot,39.0,39.35,0.3500000000000014,582,-0.12231197460253457,0.9026519488427378,-0.0071700725573682345,negligible,False
shot_settings,fr_es,fr,es,UAS,5-Shot,10-Shot,47.57,47.82,0.25,1194,-0.12229794075060221,0.9026630628008081,-0.005005326766875484,negligible,False
shot_settings,fr_es,fr,es,UAS,0-Shot,3-Shot,48.91,48.66,-0.25,1194,0.12220400267728748,0.9027374565385078,0.005001482101298915,negligible,False
shot_settings,fr_oc,fr,oc,UAS,0-Shot,1-Shot-standard,48.91,49.16,0.25,1194,-0.12219067675091877,0.9027480100013883,-0.005000936702319825,negligible,False
shot_settings,fr_ca,fr,ca,UAS,3-Shot,5-Shot,49.58,49.33,-0.25,1194,0.12217517526058072,0.9027602864230395,0.005000302262603062,negligible,False
shot_settings,fr_ca,fr,ca,UAS,1-Shot-long,5-Shot,49.58,49.33,-0.25,1194,0.12217517526058072,0.9027602864230395,0.005000302262603062,negligible,False
shot_settings,gl_pt,gl,pt,UPOS,1-Shot-long,3-Shot,92.01,92.12,0.10999999999999943,1777,-0.12131113245332148,0.9034446027191614,-0.00406981266112405,negligible,False
shot_settings,pt_fr,pt,fr,LAS,0-Shot,1-Shot-short,41.44,41.2,-0.23999999999999488,1238,0.12126385131241812,0.9034820511505277,0.004874010973733078,negligible,False
shot_settings,pt_gl,pt,gl,LAS,0-Shot,10-Shot,41.44,41.68,0.240000000000002,1238,-0.12116123547100195,0.9035633274721497,-0.004869886456274397,negligible,False
shot_settings,pt_es,pt,es,LAS,1-Shot,5-Shot,41.76,42.0,0.240000000000002,1238,-0.12102927365050738,0.903667848602824,-0.0048645824135540305,negligible,False
shot_settings,eu_oc,eu,oc,UAS,1-Shot (short),1-Shot (long),35.57,35.91,0.3399999999999963,582,-0.12102574837984838,0.9036706408369408,-0.007094673847810373,negligible,False
shot_settings,gl_pt,gl,pt,UPOS,1-Shot,1-Shot-long,91.9,92.01,0.10999999999999943,1777,-0.12055096817287574,0.9040467072277618,-0.004044309609533503,negligible,False
shot_settings,pt_es,pt,es,UAS,5-Shot,10-Shot,46.04,46.28,0.240000000000002,1238,-0.11977636821524067,0.9046603025837319,-0.00481422343784943,negligible,False
shot_settings,pt_pt,pt,pt,UAS,1-Shot-long,5-Shot,47.98,47.74,-0.23999999999999488,1238,0.11953214298909638,0.9048537761572097,0.004804407111525855,negligible,False
shot_settings,pt_pt,pt,pt,UAS,3-Shot,10-Shot,48.87,49.11,0.240000000000002,1238,-0.119446982984314,0.9049212406661018,-0.004800984212276482,negligible,False
shot_settings,pt_gl,pt,gl,UAS,0-Shot,1-Shot-long,49.03,49.27,0.240000000000002,1238,-0.11943987123293862,0.9049268746894881,-0.004800698364382239,negligible,False
shot_settings,eu_eu,eu,eu,UAS,3-Shot,5-Shot,41.58,41.24,-0.3399999999999963,582,0.11775003564791446,0.9062657198016981,0.00690264428886489,negligible,False
shot_settings,fr_fr,fr,fr,UPOS,1-Shot-long,10-Shot,95.9,95.81,-0.09000000000000341,1194,0.1103214653640247,0.9121544342699388,0.004515221732448005,negligible,False
shot_settings,ca_ca,ca,ca,LAS,0-Shot,1-Shot-short,36.31,36.14,-0.1700000000000017,1793,0.10589967751891588,0.9156619499328136,0.0035368755011027098,negligible,False
